text_id,text,mention,offset,kb_id
273,广州酒家披露年报。2017年，公司营业收入21.89亿元，同比增长13.08%；归属于上市公司股东的,广州酒家,0,168
274, 记者统计，今年以来北京诚通及国新投资共无偿受让了华侨城A、招商蛇口、宝钢股份、中国石化、杭钢股份、中国化学、中国铁建、中国中铁、中国电建、中国中车、中国交建、中国石油12家国企上市公司的股权。 此外,中国化学,50,149
275,2015年9月12日，中央电视台《焦点访谈》曝光多地机动车尾气检测设备作假和数据造假后，山东环保厅的专项检查报告基本认定安车检测销售的“环检系统”检测数据造假、存在没有《制造计量器具许可证》，不符合国家颁发的相关法律法规中要求,山东环保,44,-1
276,@cgtiger.com公司网址www.cgtiger.com联系地址及邮政编码深圳市南山区华侨城东部工业区B3栋402邮编:518053公司指定信息披露平台的网址www.neeq.com,华侨城,46,-1
277,把投资和价值观视为是携手并进的。事实上，押注影响力投资在未来几年只会继续成为主要投资项目的一个关键驱动力，是当前决策权的转移，即婴儿潮一代将权力移交给下一代，而下一代往往更加进步。“千禧一代将在未,驱动力,49,-1
278,于涉案作品的独创性、知名度、侵权的主观过错、侵权行为的性质和持续时间等因素，蓝海豚游船为每张照片赔偿全景视觉1600元。蓝海豚游船辩称下载使用涉案图片时，百度图片网站的图片浩如烟海，无法及时发现该图片,全景视觉,50,281
279,"比如万达最赚钱的项目是爆米花,金逸影城的广告最多——不仅影院大厅陈设广告多,电影放映前的贴片广告也很多",爆米花,11,-1
280,元的新增贷款提供担保。如此乱象也再度引起监管部门的关注。11月28日，深交所再度紧急发出关注函，要求美丽生态解释说明将相同议案再次提请股东大会审议的必要性及合理性。控制权争夺公开化“顶着上”的议案还遭,美丽生态,50,0
281,据悉，参加此次毕节行活动的媒体主要包括新华网、人民网、国际在线、中国网等中央媒体和多家贵州当地媒体,人民网,23,-1
282,驶的状态。在这一连串的过程中，可预期的是需要庞大的数据运算能力。根据英特尔预估，伴随自动驾驶所产生的海量数据，预计将在2020年达到每天约4TB的数据量。这是过去4G网络所做不到的。但在5G大带宽、低,海量数据,50,-1
283,亿元，换手率0.48%。  板块个股中，跌幅最大的前5个股为：海峡股份报25.95元，跌9.71%；海南高速报6.10元，跌8.27%；灵康药业报18.81元，跌4.47%；东方创业报10.24元，跌,海南高速,50,39
284,.38元，涨5.95%；辰欣药业报18.33元，涨5.83%；金牌厨柜报52.97元，涨5.33%；海航基础报5.53元，涨4.73%。注：以上信息仅供参考，不对您构成任何投资建议。,海航基础,50,114
285,论坛，来诠释自己的与众不同。就连世界级建筑设计大师也亲临现场。当酒店扎堆，拼得是特色。这一点，中国葛洲坝地产董事长何金钢比谁都清楚，他是一个十足的产品控，擅长在产品设计上做出突破。“如果有机会再设,葛洲坝,49,-1
286,步受益。在投资建议上，发展氢能地区需要具备财政富裕、产业基础良好和氢气富余三大要素，优先选择长三角、环渤海和珠三角区位布局企业，重点关注系统、电堆、加氢站和氢气环节。长城证券认为，目前氢能源处于发展初,环渤海,50,-1
287,证监会主席肖钢在2013年就提出，证监会在市场化职能改革要扮演“小拇指”的作用，把证监会职能切实转到维护市场的公开、公平、公正，维护投资者特别是中小投资者的合法权益,小拇指,32,-1
288,交所在深入跟踪分析后提请证监会予以调查。在此之前，上交所曾发现并上报“唐汉博”等人利用沪股通操纵“小商品城”股票线索，经证监会查实后，成为首例沪港通跨境操纵行政处罚案件。上交所相关负责人表示，沪港,小商品城,49,107
289,西安旅游午后异动打开跌停直线拉升,西安旅游,0,20
290,亿元，换手率0.58%。  板块个股中，跌幅最大的前5个股为：兰生股份报15.58元，跌5.58%；广东明珠报9.28元，跌4.23%；上海物贸报11.28元，跌3.84%；ST坊展报5.18元，跌3,广东明珠,50,106
291,XD天目湖5月31日快速上涨,天目湖,2,172
292,远景阿波罗进军深圳光伏企业南下拓珠三角市场,阿波罗,2,-1
293,强势板块今日集体迎来调整，而二胎概念继昨日出现异动后，今日盘中却再度表现，其中高乐股份强势封于涨停，两面针一度封板 ，整体来看，随着二胎政策的全面开放，未来新增人口数量在稳定增长而不出现大幅衰减的情况,两面针,50,96
294,该款电子书沿用“预装+下载”模式，黄金屋“电纸书随机预装了2000余册图书，用户可通过WiFi无线网络一键登录汉王书城，随时获取畅销图书、每日报纸、免费资源等,黄金屋,17,-1
295,质证书资质主体发证机关证书编号有效期发证日期全国工业四川省质量技术川1产品生产百夫长监督局XK16-204-2017.12.122012.12.13许可证00374,百夫长,39,314
296,天津港尾盘直线拉升，截至发稿，该股报7.98元，涨幅近7%。受此影响，港口股也出现走强，唐山港、营口港、北部湾港、南京港等均有所拉升。新华社消息，17日下午，正在天津考察的习近平来到天津港,唐山港,44,-1
297,员蒋和平则表示，平台的特色化发展必不可少。在城市近郊区，应发展农业高新技术，服务都市农业、有机农业、农产品深加工等；在农村集中区，应立足区域特色，聚集农业适用技术成果，服务特色种植养殖与乡村旅游等。,农产品,50,-1
298,"此外,华丽包装、宣爱智能、亿丰洁净早盘跌幅均接近90%,跌幅最小的做市股众益传媒也达22.8%",华丽包装,3,191
299,2.65亿元，提供流动资金支持超过2.5亿元)后，上市公司却按照2.95亿元的价格脱手。这相当于，黑芝麻实际控制人将容州物流园放在上市公司“孵化”了两年，花了上市公司2.5亿元流动资金后，最后只掏了,黑芝麻,49,27
300,"08号《资产评估报告》。此次评估主要采用资产基础法进行。截至2013年9月30日，壹加壹农牧股份有限公司资产账面价值为104,166,382.81元，评估值为105,650,",壹加壹,41,205
301,台等渠道对商户进行了相关知识的培训，接下来也会对消费者普及一次性餐盒安全环保知识。（原标题：履行“蓝色星球”承诺年底前饿了么优选首批安全环保一次性餐盒名单）(责任编辑：DF370),蓝色星球,49,-1
302,，海外互联网行业发展如火如荼，纳斯达克的温度传导到中国，致力于支持创新型企业的创业板就成为热门话题。新世纪之初，中国的创业板进入筹备阶段。然而，2000年一过，纳斯达克互联网泡沫开始破灭，创业板不得不,新世纪,50,-1
303,6月13日，以“加快国际金融中心建设，推动经济高质量发展”为主题的第十一届陆家嘴论坛(2019)在上海开幕。全球金融机构和企业领袖以及知名专家学者齐聚上海，为世界经济的可持续,陆家嘴,37,-1
304,入资产中公教育将借壳上市中国中铁：因筹划市场化债转股7日起停牌*ST大唐：停牌筹划重大资产重组事项城市传媒：停牌筹划重大对外投资事项安阳钢铁：停牌筹划非公开发行事项济民制药：终止筹划重大资产重组7,城市传媒,49,93
305,经营，他没到公司给员工开过会，即使开会也是给管理层开会，因为股权转让是公开信息，所以员工都知道。另外西部资源目前的实际控制人还是阙文彬。恒康医疗证代也表示，《投票权委托协议》已经生效，阙文彬不再是公,西部资源,50,89
306,国，公约的修订将为CBD的药用研究和市场打开广阔的空间。经过全面、系统、深入的行业政策和市场研究，珍宝岛药业认为，工业大麻产业与中药产业的关联度较高，可以适时纳入到中药材种植、加工体系进行整体布局。,珍宝岛,49,179
307,道。王老吉红罐销售量保持了双位数增长，在凉茶行业市场占有率达到70%。若加上绿盒，王老吉凉茶已成为白云山收入的一大支撑。方正证券预测，受竞品旺季缺货等因素影响，前三季度王老吉大健康收入有望增长10%,白云山,49,103
308,国泰君安：好太太买入评级,好太太,5,184
309,南京熊猫电子(00553)为熊猫电子制造提供6000万元担保,南京熊猫,0,135
310,6.59亿元。地块引来17家房企角逐，在主持人宣布开始之后，手持188号码牌的融侨率先应价，三盛、阳光城、正祥、美的接连举牌；几分钟后，融创、招商、融信、禹洲相继加入战局，一场混战加剧。这是一场坚,阳光城,49,23
311,，下跌0.84%；创业板指报1214.50点，下跌1.16%。盘面上，军工板块集体爆发，天海防务、航天通信等多股涨停。5G概念大幅分化，东方通信收获4连板，超讯通信、万马科技等遭遇跌停。【相关新闻,航天通信,49,130
312,3000点失守：政策、情绪、资金驱动力减弱A股或进入到阵地战阶段,驱动力,16,-1
313,在业内人士看来，2019年，中国酒业迎来诸多变革，产品结构持续升级，在以茅台、五粮液为首的高端白酒量价齐升的背后，高端消费的兴起带动高端和次高端的份额扩张，抢占1000元价格带成,五粮液,39,-1
314,"0,700.00与收益相关文广局拨省补龙舟经费2015年300,000.00与收益相关百叶龙非物质文化遗产费用2015年400,000.00与收益相关大剧院设施设备维护费20",百叶龙,43,-1
315,宋城演艺预计一季度归母净利同比升10-20%副总裁刘岩调岗,宋城演艺,0,56
316,餐厅食品安全存隐患近日，有消费者向北京商报记者反映，小尾羊欢乐牧场自助餐厅的部分菜品处理不干净，肉品不新鲜,小尾羊,26,-1
317,京东、1号店、唯品会、电视购物等)，并采取多样化分销形式，提升品牌的市场份额。今年“双11”期间，龙头股份的双线战略协同效益突然爆发。王卫民告诉记者，这主要得益于公司与天猫合作的智慧门店项目，其实质,龙头股份,49,123
318,现一体化的经营运作，统筹区域港口发展，才能成为竞争优势强劲的码头运营商。（原标题：大连港、锦州港与营口港三家上市公司齐发公告辽宁三大港口重组整合大幕拉开）(责任编辑：DF309),营口港,49,101
319,东方生态(430091)定向增发1500万元获董事会批准,东方生态,0,66
320,等项目加快建设；盐文化小镇、丹尼斯购物中心、名门大酒店等项目已签约落地；军民融合应急物流园、中商恒润农产品批发市场等项目已洽谈成功；11个重点项目于7月11日集中开工。在脱贫攻坚成果持续巩固方面。该,农产品,50,-1
321,中山公用控股股东完成增持计划,中山公用,0,26
322,走势的核心因素。 午后沪指率先翻绿，深成指、创业板指涨幅收窄。互联网金融板块全线下挫，顶点软件跌停，同花顺、金证股份大跌6%，聚龙股份、大智慧纷纷走弱。公募基金：A股短期承压，中长期向好后市看好消费、,同花顺,50,50
323,业表示：公司的主营业务为对比剂产品、精神神经类产品及降糖类产品的生产、销售等，与疫苗及相关企业无关。一品红表示，公司主要从事儿童药品和慢性病药品的研发、生产和销售，均不涉及疫苗。华东医院也表示，公司及,一品红,50,62
324,6.61元，涨10.00%；新华传媒报4.52元，涨9.98%；大众公用报5.03元，涨8.87%；龙头股份报8.45元，涨4.06%。注：以上信息仅供参考，不对您构成任何投资建议。,龙头股份,50,123
325,为福建投资集团指定的投资主体，与福建省电力公司(或其指定的国网电动汽车服务有限公司)、福建交通集团、福建高速集团指定的投资主体成立合资公司，开展福建省充电基础设施投资。（证券时报）中闽能源(6001,福建高速,50,-1
326,元，涨10.04%；海得控制报11.08元，涨10.03%；盛天网络报10.98元，涨10.02%；湖南发展报6.26元，涨10.02%。注：以上信息仅供参考，不对您构成任何投资建议。,湖南发展,50,29
327,广因违反其与中信证券的融资融券合同，未在规定时间偿还负债，其融资融券账户将强制平仓。另外罗伟广还持有金刚玻璃21287100股，占公司总股本的9.86%，全部被司法冻结。昔日私募冠军沦落到这步田地，真,金刚玻璃,50,53
328,"在去年十一月底河北卫视发布的一则官方通稿中称崔玉杰当代控股集团当代东方董事,河北当代文化传媒有限公司董事长",当代东方,31,-1
329,7亿元，换手率0.20%。  成份股中，跌幅最大的前5个股为：宏达矿业报4.21元，跌10.04%；新黄浦报11.94元，跌10.02%；九洲药业报8.64元，跌10.00%；正平股份报10.17元，,新黄浦,50,126
330,黄山旅游章德辉：东海景区开发规划已获批“一山一水一村一窟”战略布局持续落地,黄山旅游,0,81
331,水泥股拉升祁连山涨逾6%,祁连山,5,132
332,研其实也就这20年的事，能发展到今天非常不容易，我们国家众多的化学家作出了突出的成绩。这个奖也是颁给中国化学界的。”（文章来源：澎湃新闻） (责任编辑：DF372),中国化学,50,-1
333,刑事案件17宗、行政案件94宗，抓获犯罪嫌疑人23人，查获走私象牙、犀牛角、海马干以及违规携带进境的穿山甲鳞片、红珊瑚、玳瑁等濒危物种及其制品共计178.66千克。（文章来源：澎湃新闻）(责任编辑,穿山甲,50,-1
334,。此外，据了解，今年国网天津电力公司还将在中新生态城和北辰区大张庄打造生态宜居型、产城集约型两种典型智慧能源小镇，广泛应用“大云物移智”及智能电网、综合能源、储能等领域领先技术，将建成主动配电网、智慧,智慧能源,50,-1
335,市国用（2005）第00138号）；景区的规划是由中国社会科学院旅游中心于2001年4月发布《吐鲁番火焰山旅游区控制性详细规划》制定；房屋及构筑物均为自建；景区的收费是由吐鲁番地区发展和改革委员会颁发,火焰山,50,249
336,"做市股涨幅最高的是老来寿,涨11.52%,其次是金天地,涨9.14%;做市股跌幅最大的是创新层股票中云创,跌12.83%,其次是万人调查,跌12.03%",万人调查,64,73
337,碧水源实控人倡议员工增持并承诺兜底,碧水源,0,52
338,循环相关的内部控制制度设计有效并得到有效执行。通过核查公司销售出库、销售收款、现金缴存等单据，发现大地生物严格控制了货款的收取、缴存。通过检查、核对销售出库单、过磅单、货款收取凭证、记账凭证的日,大地生物,49,-1
339,遗。《白皮书》同时指出，尽管山东老字号企业总体发展良好，但企业间发展不均衡。一方面，青岛啤酒、烟台张裕、东阿阿胶、德州扒鸡等老字号已成为知名国际品牌，另一方面，还有一部分企业仍停留在传统家庭作坊式生,张裕,49,-1
340,月，下划线股东姜璐将持有的下划线25.00%的股权即25.00万元出资额以6.25万元的价格转让给新课堂有限；同意股东姜璐将持有的下划线5.00%的股权即5.00万元出资额以1.25万元的价格转,新课堂,49,320
341,7月15日天津港地区#441硅价格下调,天津港,5,-1
342,2亿元，换手率0.19%。  板块个股中，跌幅最大的前5个股为：同力水泥报9.82元，跌4.94%；湖南投资报4.02元，跌4.06%；吉林高速报2.75元，跌3.17%；现代投资报4.05元，跌2.,湖南投资,50,14
343,得上是流量的洼地。2010年前后，5D照相机等各种拍摄设备快速普及，但一直缺少一个创作人交流的社区，新片场的出现正好契合了这种需求，在短时间内迅速吸引了一大批创作人。然而，社区的性质注定了它离钱很远,新片场,50,241
344,神驰仓储有限公司、青岛海业摩科瑞仓储有限公司、东营港联化管道石油输送有限公司、济南安博仓储有限公司、山东高速鲁南物流发展有限公司、东营沧海商贸有限责任公司。其中，青岛港国际股份有限公司的产业用地拿地,山东高速,50,-1
345,地产接手的时间临近，合同并未到期的新华国际影城大兴店也在去年12月1日被迫停业。业内人士指出，像“王府井百货”这类传统百货的商业模式终将被生活方式中心所替代。大兴大悦春风里的建立对南城发展有一定的促,王府井,49,-1
346,深圳中青旅山水酒店股份有限公司公开转让说明书,山水酒店,5,251
347,证券时报e公司讯，城发环境(000885)9月19日晚间公告，公司与河南德汇投资集团有限公司组成的联合体，中标息县生活垃圾焚烧发电招商项目，中标生活垃圾处理服务费价格为69.8元/吨,城发环境,9,38
348,存储崛起浪潮信息营收近470亿元携手百度布局万亿级AI市场,浪潮信息,4,44
349,洋务派领袖张之洞为谢裕大茶行题撰对联：“诚招天下客，誉满谢公楼”，足见当时谢裕大茶行的繁盛,谢裕大,9,-1
350,76点，跌幅达2%，成交8234.19万元，换手率0.02%。  板块个股中，跌幅最大的前5个股为：大智慧报6.60元，跌6.78%；证通电子报8.70元，跌4.81%；鸿博股份报7.40元，跌3.9,大智慧,50,153
351,0-理计螺纹钢Ф18-25HRB400E兰鑫钢铁4020-20-理计螺纹钢Ф16-25HRB400E新金山3990-20-理计螺纹钢Ф16HRB400E德晟4050-20-理计螺纹钢Ф18-25HRB,新金山,50,-1
352,"继去年12月嘉实基金发行国内首只主动管理的大数据策略股票基金——嘉实腾讯自选股大数据基金后,最近他们与北京大学共同建立嘉实基金博士后科研工作站,重点发展人工智能投资和大类资产配置的理论研究",金博士,62,-1
353,"在完成业绩承诺的专项审核报告中,当代东方表示,盟将威2015年全年完成归母净利润1.41亿元,超额完成了1.35亿元的承诺",当代东方,16,24
354,上海市超高清视频产业联盟成立 东方明珠当选理事长单位,东方明珠,15,125
355,桥批发市场桂圆干国产的批发价格为4.6元/千克。亳州蔬菜市场桂圆干国产的批发价格为8元/千克。周谷堆农产品市场桂圆干国产的批发价格为2.5元/千克。紫竹林批发市场桂圆干国产的批发价格为1.5元/千克。,农产品,50,-1
356,幅超7%，盛路通信、海格通信、春兴精工、通光线缆等涨幅超5%。军工板块2日盘中震荡上扬，截至发稿，航天通信、鹏起科技、特发信息等涨停，广哈通信涨逾9%，奥维通信、佳讯飞鸿等涨幅超7%，盛路通信、海格,航天通信,49,130
357,公司首个旅游地产项目——湖南浏阳项目今年已正式动工，目前公司已获取重庆万盛黑山谷旅游地产项目、重庆江津古镇项目已和政府签订合作协议，山东古镇等其他休闲旅游地产项目也在积极洽谈推进之中,黑山谷,37,-1
358,.33%。国防军工板块尾盘拉升，中航高科、太阳鸟、洪都航空涨停。高速公路板块表现强势，中原高速涨停，福建高速大涨9.25%。油改、港口航运、石墨烯、雄安板块同样涨幅靠前。跌幅方面，煤炭板块领跌，平煤,福建高速,50,79
359,整体而言，环境税法的加速推进有利于环保行业的整体发展，我们维持环保行业“买入”评级，建议关注PPP主题投资机会，重点关注国有环保平台，如中原环保、江南水务、重庆水务,重庆水务,78,150
360,召开金砖会议的利好消息仍在持续发酵，二级市场上，以厦门板块为首的福建自贸区概念股继续领跑。截至收盘，福建高速涨逾9%，厦门国贸涨逾7%，厦门空港、漳州发展涨逾4%，*ST厦工、象屿股份、平潭发展涨逾3,福建高速,50,79
361,中国山东高速金融(00412)：5000万美元于2020年到期票据将于2月20日上市交易,山东高速,2,-1
362,货物到了，我去现场看了看情况。”他说话间还有些气喘吁吁，脸上却露出丰收的喜悦——他就是2016年履新龙头股份董事长的王卫民。三枪这一品牌象征着“连中三元，弹无虚发”，创立至今已有81年的历史。在围绕,龙头股份,50,123
363,司在19个城市收购27幅土地，总建筑面积约为527万平方米。从区域上看，公司今年获取土储平均分布在环渤海经济圈、长三角经济圈、海峡西安岸经济圈及中西部地区。城市等级上主要集中在二三线城市，平均土地地,环渤海,49,-1
364,股份有限公司挂牌申请文件的第一次反馈意见》（以下简称“反馈意见”）的要求，东海证券股份有限公司组织新日月、律师和会计师对反馈意见内容进行了认真讨论及补充调查，对反馈意见中提及的有关问题逐项予以落,新日月,49,326
365,透明”的“一站式阳光价格”清单，大幅降低港口收费标准，服务实体经济发展。在此基础上，从6月1日起，天津港通过下属中国天津外轮代理有限公司推出的“阳光物流季”活动，进一步加大降费力度，促进优惠政策向更,天津港,49,131
366,太平洋实业年度业绩扭亏为盈溢利3.33亿港元,太平洋,0,-1
367,5G板块盘中快速拉升，南京熊猫封涨停，东信和平、吉大通信、高斯贝尔、纵横通信等纷纷异动拉升。（文章来源：证券时报网） (责,南京熊猫,11,135
368,观世界，还没有其他国家的相关经验可供我国参考，这就决定了中国在生态环境建设方面只能走自主创新的道路。碧水源是我国环保领域拥有独立自主知识产权的创新型高科技企业，在膜技术领域已达到全球第一梯队的水准，核,碧水源,50,52
369,白云山旗下王老吉药业推出儿童克感利咽口服液等三款新品,白云山,0,103
370,式等都发生了一些变化。美团外卖数据显示，关注汤圆和元宵的用户比例分别为62%和28%。从馅料上看，黑芝麻馅料的汤圆今年销量翻倍增长，此外，网红榴莲汤圆成为年轻消费者的新宠，同比增长3216%，成为2,黑芝麻,49,-1
371,们不禁要问？(头号玩家)电影里出现的场景真的很快来到吗？答案是肯定的，而且很快。数字技术的出现催生出数字人这一崭新的视觉元素。这种产生是有多方面原因的，技术的发展、产业对经济利润的追求，流量与人口红利,数字人,50,-1
372,"广发证券有色行业首席分析师巨国贤表示,在环保日趋严格、环保督查常态化的情况下,钨矿的复产或新开工将受到很大影响,钨精矿供给短期难以释放",广发证券,0,33
373,腾讯的世界是平的！马年，两位马哥要比一比谁才是真正的千里马了！让我们拭目以待！同时，我们也看到，原来好像井水不犯河水的BAT三家，现在已经打成一锅粥了,千里马,26,-1
374,间震荡。【技术分析】测试支撑。【观点和操作建议】昨夜，油价继续反弹。受到“美国击落第二架伊朗无人机”消息影响，霍尔木兹海峡地区局势有所升温。此外，API数据显示原油库存超预期大幅下滑，给油价反,无人机,46,-1
375,港口股大幅拉升营口港、锦州港涨停,营口港,7,101
376,摘要 2月1日，一块去发布公告称，公司董事会于2018年1月31日收到副总经理张军英先生递交的辞职报告。 2月1日，,一块去,8,266
377,期故伎重演，不知是为控股国际期货而来，还是为减持做铺垫？总而言之，好戏即将上演。”一时之间，市场对于中国中期收购一事众说纷纭。一边是支持派，他们对于此次收购整体呈现积极心态；另一边是反对派，他们将中国,中国中期,50,46
378,朱民阳先后来到瓜洲旅游度假区、蜀冈西峰生态公园、瘦西湖旅游度假区等地，实地察看了海浪谷水上乐园、金阳光商业综合体、西峰生态中心、双峰云栈、花文化艺术展示馆等项目,瘦西湖,24,-1
379,王府井集团董事长刘毅突发心梗去世终年58岁,王府井,0,139
380,南西南地区新增一条快速直达东南沿海和珠三角地区的“黄金通道”，使长沙、怀化、衡阳三市间形成新的高铁“金三角”。（新华社）26日，怀化至衡阳铁路开通运营，湖南西南地区新增一条快速直达东南沿海和珠三角地,金三角,50,-1
381,主体信用等级由AA-下调至A+，评级展望为稳定，同时将该行发行的二级资本债券信用等级由A+下调至A。新世纪评级表示，评级结果反映了2017年以来寿光农商行在当地政府支持、区域市场竞争力及资金来源稳定性,新世纪,50,-1
382,2019年04月29日，辽宁锦州港口玉米收购价格，市场主流为：1810元/吨，同比：3.72%，环比：3.13%。(责任编辑,锦州港,14,-1
383,5亿元。不过，由于四川恒康与自然人吴剑、王庆等的债务纠纷问题(统称为“杭州债务”)，四川恒康持有的西部资源股份分别在2017年10月25日、2017年11月1日及2018年2月23日被杭州市下城区人,西部资源,49,89
384,购人及其一致行动人共持有宁波中百不低于28%的股权，最多持有32%的股权。据要约收购报告书摘要披露，太平鸟集团持有宁波鹏渤87.5%股权，为控股股东，张江平、张江波通过鹏源环球控股有限公司间接持有太平,太平鸟,50,-1
385,旦市场形成“基建上涨的共识”，后续资金的动力仍然充足。根据公开市场资料总结，相关标的包括：中国铁建、建研院、凯伦股份、国统股份。(责任编辑：DF358),建研院,50,174
386,动工建设，时间很短，这充分体现了南沙开发区对企业服务的高水平和高效率，这在国内甚至国际都是一流的。”一品红药业股份有限公司董事长李捍雄表示。（文章来源：南方都市报） (责任编辑：DF398),一品红,50,62
387,，涨幅最大的前5个股为：恒邦股份报13.85元，涨10.01%；湖南黄金报9.93元，涨8.76%；山东黄金报40.22元，涨7.94%；紫金矿业报3.87元，涨6.61%；中金黄金报9.59元，涨6,山东黄金,50,115
388,涨幅最大的前5个股为：海天味业报64.57元，涨10.00%；中炬高新报25.13元，涨6.21%；广州酒家报23.75元，涨6.03%；星湖科技报3.40元，涨5.92%；安井食品报36.00元，涨,广州酒家,50,168
389,赛马概念板块尾盘飙涨海南瑞泽、罗牛山等个股直线封涨停,罗牛山,15,30
390,林工业集团有限责任公司(以下简称“吉林森工”)所持的13207468股，会于6月27日至28日法拍。长白山还表示，股东吉林森工和长春大政房地产开发建设有限公司、吉林森工开发建设集团有限公司共同被中国华,长白山,50,170
391,总结，并围绕园区打造4.0进行了阐述，提出了属于园区“拆壁垒、去门槛、破坚冰”的初步方案设想。他说，中关村军民融合产业园会进一步总结经验，不断提升组织活动的质量层次，力争为推动军民融合战略落地提供更丰,中关村,50,-1
392,、浦发银行、兴业银行、南京银行、北京银行等银行股估值较低外，宁波联合、方大集团、晨鸣纸业、信达地产、现代投资、景兴纸业、中国铁建等个股最新动态市盈率也均在7倍以下。综合来看，近期市场一直维持弱势格局,现代投资,50,40
393,"、深化与现有客户的密切合作关系,亦积极开发新的优质客户群体。受益于海外项目越南昌红的快速崛起,公司在高端精密制造领域的市场地位及行业知名度得到进一步提升,公司经营业绩保持较快增长。2.本报告期内预计非",高端精密,50,-1
394,值具有不确定性。综合考虑上述因素因素，本次交易价格在估值结果的基础上给予了一定程度的溢价。除此之外，中国中期在回复问询函表示，估值中包含了投资者对于国际期货的部分估值预期。近年来，个别券商研究报告中已,中国中期,50,46
395,蹊跷出售资产武昌鱼疑谋“保壳”遭问询,武昌鱼,6,98
396,受益于其战略改革及业绩高增，短期内中国人寿有延续良好趋势的动力，但仍需观察其长期可持续性，维持“推荐”评级,中国人寿,17,154
397,48点，涨幅达3%，成交7036.58万元，换手率0.03%。  板块个股中，涨幅最大的前5个股为：湖南发展报8.34元，涨10.03%；海默科技报5.41元，涨9.96%；富瑞特装报5.04元，涨7,湖南发展,50,29
398,比减少29.17%；生产644.02万件，同比减少28.77%；库存量提升28.35%。最近两年南方黑芝麻为了冲破业绩瓶颈做出了很多努力，一方面从产品革新和食品相关产业寻求增量；另一方面，大胆跨界，哪,黑芝麻,50,27
399,伴。在此次联盟合作中，妈妈网旗下电商平台妈妈良品商城将与京东在供应链层面展开深度战略合作，依托京东的开普勒技术和妈妈网海量用户群体，双方将会围绕零售、内容以及社群等方面展开合作。（文章来源：中证网）,开普勒,50,-1
400,浙大课题组解密基因之谜或为遗传病治疗提供新思路,新思路,20,-1
401,集体负责村民和合作社之间的利益协调，以及生产过程中的监督、产后的称重等工作，所产生的利润三方分成。大光明村是盛世种植专业合作社“土地托管+全程社会化服务”模式试点村之一，今年为村民托管稻田1000余,大光明,49,-1
402,、沿路服务设施文化展示带建设以及城市慢行系统等。本项目拟采用DBFOT运作模式，合作期限15年。新开源回：购股份延期拟对回购预案进行延期，延长期限至12月8日。公司原回购股份计划是自2月8日起至,新开源,48,54
403,能量传播再次开启影视IPO此次是能量传播第二次预披露，也是影视传播类公司进行二次闯关的第一个，在4-6月，影视传媒类公司就已经开始了第一批预披露,能量传播,0,223
404,股中，跌幅最大的前5个股为：利安隆报22.91元，跌5.25%；中环股份报5.72元，跌4.35%；新经典报59.50元，跌4.03%；中海油服报9.79元，跌3.93%；富通鑫茂报3.48元，跌3.,新经典,50,169
405,"复】2015年6月，在准备股份公司改制过程中，公司与当地的工商行政管理部门就保留有限公司名称中“沙家浜”字号进行了沟通。因理解偏差，公司误以为需要将注册资本增加至5,000万元人民币才能保留“沙家",沙家浜,48,-1
406,处，京东金融擅长跟用户对话，擅长挖掘技术和数据的深度价值。 （原标题：你在绕开我要拥抱 支付领域上演合纵连横） (责任编辑：DF319),合纵连横,50,-1
407,当年，大地和从西丽搬迁至光明新区的工业园，厂房面积扩增数倍，为扩大大地和的产能提供了最基本的条件，公司也向批量生产和规范化管理的模式转变,大地和,3,199
408,据人民网领导介绍一栏显示，《人民日报》副总编辑陈俊宏、马利的介绍已从人民网“领导介绍”栏撤下，编委委员、评论部主任卢新宁与新闻协调部主任杜飞进升任《人民日报》社副总编辑，中宣部官员王一彪出任《人民日报》社秘书长,人民网,1,-1
409,势。从市场风格看，这些个股也属于可以穿越周期、波动率偏低的行业，在获得底仓安全的同时，还可能获得部分阿尔法收益，在基金打新外还有望收获底仓的投资回报。”他说。“壳基金”增厚收益效果显著排除底仓对收益率,阿尔法,50,-1
410,亿元，换手率为24.91%。数据显示，上周五该股净流入主力资金2866万元。据龙虎榜显示，上周五买入创业黑马居前的席位有两席均来自机构专用席位，在买入居的席位中位列第二位和第五位，买入金额分别为130,创业黑马,50,61
411,购空窗期达27个交易日，继续刷新纪录。 热点板块： 交运设备服务概念今日表现相对更为强势，国机汽车、中国中期、漳州发展涨停，申华控股涨逾9%，广汇汽车涨逾7%，庞大集团、中国汽研涨逾5%。 边缘计算概,中国中期,50,46
412,知识产权保护板块表现强劲捷成股份、数字认证等个股纷纷大涨,数字认证,17,59
413,起正式向抵达新西兰旅游的外国游客征税，大部分外国游客需交纳每人35新西兰元游客税。来自澳大利亚和部分太平洋岛国的游客可享受豁免。新西兰政府预计每年增加约5360万美元收入。按照新旅游部长凯尔文·戴维斯,太平洋,50,-1
414,和郊区旅行带来创新方式，同时减少交通拥堵。相对于传统的飞机、直升机而言，城市空中交通更倾向于点对点、门对门的传输。霍尼韦尔目前涉足航空和汽车产品及服务，楼宇、住宅和工业控制技术，以及特性材料等领域。,门对门,50,-1
415,"酒鬼酒:前三季度净利润达1.16亿元同比增长逾7成酒鬼酒10月30日晚间披露的三季报显示,公司前三季度实现营业收入5.51亿元,同比增长27.01%;实现归属于上市公司股东的净利润1.16亿元,同比增长77.67%",酒鬼酒,0,34
